Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
3.0ms    0.1%,0, ,                                    v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
3.0ms    0.1%,0, ,                                     v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
3.0ms    0.1%,1, ,                                      v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                                       v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
2.0ms    0.1%,0, ,                                        v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                                         v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
2.0ms    0.1%,0, ,                                          v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                                           v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
2.0ms    0.1%,0, ,                                            v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                                             v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
2.0ms    0.1%,0, ,                                              v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                                               v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
2.0ms    0.1%,0, ,                                                v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                                                 v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
2.0ms    0.1%,1, ,                                                  v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                   v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                    v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                     v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,1, ,                                                      v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                          v8::internal::Heap::ReserveSpace(int*, unsigned char**)
1.0ms    0.0%,0, ,                           v8::internal::PagedSpace::AllocateRaw(int)
1.0ms    0.0%,0, ,                            v8::internal::PagedSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                             v8::internal::PagedSpace::Expand()
1.0ms    0.0%,0, ,                              v8::internal::MemoryAllocator::AllocatePage(long, v8::internal::PagedSpace*, v8::internal::Executability)
1.0ms    0.0%,0, ,                               v8::internal::MemoryAllocator::AllocateChunk(long, long, v8::internal::Executability, v8::internal::Space*)
1.0ms    0.0%,0, ,                                v8::internal::MemoryAllocator::AllocateAlignedMemory(unsigned long, unsigned long, unsigned long, v8::internal::Executability, v8::internal::VirtualMemory*)
1.0ms    0.0%,0, ,                                 v8::internal::VirtualMemory::VirtualMemory(unsigned long, unsigned long)
1.0ms    0.0%,1, ,                                  sysconf
1.0ms    0.0%,0, ,                        v8::internal::Genesis::ConfigureGlobalObjects(v8::Handle<v8::ObjectTemplate>)
1.0ms    0.0%,0, ,                         v8::internal::Execution::InstantiateObject(v8::internal::Handle<v8::internal::ObjectTemplateInfo>)
1.0ms    0.0%,0, ,                          v8::internal::Execution::InstantiateFunction(v8::internal::Handle<v8::internal::FunctionTemplateInfo>)
1.0ms    0.0%,0, ,                           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,1, ,                            v8::internal::Runtime_GetTemplateField(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,                  node::Buffer::ByteLength(v8::FunctionCallbackInfo<v8::Value> const&)
2.0ms    0.1%,0, ,                   node::StringBytes::Size(v8::Isolate*, v8::Handle<v8::Value>, node::encoding)
2.0ms    0.1%,0, ,                    v8::String::Utf8Length() const
2.0ms    0.1%,2, ,                     v8::internal::ConsString* v8::internal::String::VisitFlat<v8::Utf8LengthHelper::Visitor>(v8::Utf8LengthHelper::Visitor*, v8::internal::String*, int)
1.0ms    0.0%,0, ,                   node::ParseEncoding(v8::Isolate*, v8::Handle<v8::Value>, node::encoding)
1.0ms    0.0%,1, ,                    strcasecmp_l
1.0ms    0.0%,0, ,                  node::ContextifyScript::RunInContext(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                   node::ContextifyScript::EvalMachine(node::Environment*, long long, bool, v8::FunctionCallbackInfo<v8::Value> const&, v8::TryCatch&)
1.0ms    0.0%,0, ,                    v8::Script::Run()
1.0ms    0.0%,0, ,                     v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,                      v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                       v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Object>, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                        v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                         v8::internal::StubCache::ComputeMonomorphicIC(v8::internal::Code::Kind, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, int)
1.0ms    0.0%,0, ,                          v8::internal::BaseLoadStoreStubCompiler::CompileMonomorphicIC(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                           v8::internal::BaseLoadStoreStubCompiler::CompilePolymorphicIC(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                            v8::internal::BaseLoadStoreStubCompiler::GetICCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                             v8::internal::StubCompiler::GetCodeWithFlags(unsigned int, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,1, ,                              v8::internal::Factory::NewCode(v8::internal::CodeDesc const&, unsigned int, v8::internal::Handle<v8::internal::Object>, bool, bool, int)
1.0ms    0.0%,1, ,                  void node::Buffer::StringSlice<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                  node::Stat(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                   node::BuildStatsObject(node::Environment*, uv_stat_t const*)
1.0ms    0.0%,1, ,                    v8::Function::NewInstance(int, v8::Handle<v8::Value>*) const
1.0ms    0.0%,0, ,                  node::Cwd(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                   uv_cwd
1.0ms    0.0%,0, ,                    __private_getcwd
1.0ms    0.0%,0, ,                     __getcwd
1.0ms    0.0%,1, ,                      __open_nocancel
31.0ms    1.6%,2, ,                v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
16.0ms    0.8%,0, ,                 v8::internal::Factory::NewUninitializedFixedArray(int)
16.0ms    0.8%,0, ,                  v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
16.0ms    0.8%,0, ,                   v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
16.0ms    0.8%,0, ,                    v8::internal::Heap::Scavenge()
5.0ms    0.2%,1, ,                     v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
2.0ms    0.1%,1, ,                      v8::internal::Heap::IterateAndMarkPointersToFromSpace(unsigned char*, unsigned char*, void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*))
1.0ms    0.0%,1, ,                       v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateFixedArray(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                      v8::internal::FlexibleBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::FixedArray::BodyDescriptor, int>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                      v8::internal::FixedBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::FixedBodyDescriptor<24, 40, 40>, int>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
5.0ms    0.2%,5, ,                     v8::internal::Object* v8::internal::VisitWeakList<v8::internal::AllocationSite>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
3.0ms    0.1%,0, ,                     v8::internal::Object* v8::internal::VisitWeakList<v8::internal::Context>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
3.0ms    0.1%,0, ,                      void v8::internal::WeakListVisitor<v8::internal::Context>::DoWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Context*, v8::internal::WeakObjectRetainer*, bool, int)
3.0ms    0.1%,1, ,                       v8::internal::Object* v8::internal::VisitWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
2.0ms    0.1%,2, ,                        v8::internal::ScavengeWeakObjectRetainer::RetainAs(v8::internal::Object*)
2.0ms    0.1%,0, ,                     v8::internal::StoreBuffer::IteratePointersToNewSpace(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,0, ,                      v8::internal::StoreBuffer::PrepareForIteration()
1.0ms    0.0%,1, ,                       v8::internal::PointerChunkIterator::next()
1.0ms    0.0%,0, ,                      v8::internal::StoreBuffer::IteratePointersInStoreBuffer(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,1, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,0, ,                     v8::internal::Heap::IterateStrongRoots(v8::internal::ObjectVisitor*, v8::internal::VisitMode)
1.0ms    0.0%,0, ,                      v8::internal::Isolate::Iterate(v8::internal::ObjectVisitor*, v8::internal::ThreadLocalTop*)
1.0ms    0.0%,0, ,                       v8::internal::JavaScriptFrame::Iterate(v8::internal::ObjectVisitor*) const
1.0ms    0.0%,0, ,                        v8::internal::ScavengeVisitor::VisitPointers(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,0, ,                         void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                          _platform_memmove$VARIANT$Ivybridge
9.0ms    0.4%,3, ,                 v8::internal::EnsureJSArrayWithWritableFastElements(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Arguments*, int)
3.0ms    0.1%,2, ,                  v8::internal::Map::DictionaryElementsInPrototypeChainOnly()
1.0ms    0.0%,1, ,                   v8::internal::Object::GetPrototype(v8::internal::Isolate*)
2.0ms    0.1%,0, ,                  v8::internal::JSObject::TransitionElementsKind(v8::internal::Handle<v8::internal::JSObject>, v8::internal::ElementsKind)
2.0ms    0.1%,1, ,                   v8::internal::AllocationSite::DigestTransitionFeedback(v8::internal::Handle<v8::internal::AllocationSite>, v8::internal::ElementsKind)
1.0ms    0.0%,0, ,                    v8::internal::JSObject::TransitionElementsKind(v8::internal::Handle<v8::internal::JSObject>, v8::internal::ElementsKind)
1.0ms    0.0%,1, ,                     v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                  <Unknown Address>
1.0ms    0.0%,1, ,                   v8::internal::Object::GetPrototype(v8::internal::Isolate*)
3.0ms    0.1%,2, ,                 v8::internal::CopyObjectToObjectElements(v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, int)
1.0ms    0.0%,1, ,                  _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,0, ,                 v8::internal::FastSmiOrObjectElementsAccessor<v8::internal::FastPackedSmiElementsAccessor, v8::internal::ElementsKindTraits<(v8::internal::ElementsKind)0> >::CopyElementsImpl(v8::internal::Handle<v8::internal::FixedArrayBase>, unsigned int, v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, int, int)
1.0ms    0.0%,1, ,                  _platform_memmove$VARIANT$Nehalem
24.0ms    1.3%,2, ,                v8::internal::Builtin_ArrayConcat(int, v8::internal::Object**, v8::internal::Isolate*)
11.0ms    0.6%,2, ,                 v8::internal::Factory::NewJSArray(v8::internal::ElementsKind, int, int, v8::internal::ArrayStorageAllocationMode, v8::internal::PretenureFlag)
7.0ms    0.3%,0, ,                  v8::internal::Factory::NewJSArrayStorage(v8::internal::Handle<v8::internal::JSArray>, int, int, v8::internal::ArrayStorageAllocationMode)
7.0ms    0.3%,1, ,                   v8::internal::Factory::NewUninitializedFixedArray(int)
4.0ms    0.2%,0, ,                    v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
